id,text,stance,category
1557,خادم حرم شريف ملك سلمان ابن عبدالعزيز تلقى لقاح كورونا,1,info_news
1558,وفاة شخص ب مسؤول صحة أكد عدم وجود علاقة زيادة خطر وفاة مريض,0,info_news
1559,بين نصف جزائري ضد شرط رفع,1,info_news
1560,لقاح واعد ضد فيروس كورونا يؤخذ جرعة واحد فقط إنتاج جونسون أند جونسون بيان مرحلة أول ثاني تجربة سريري أظهر حقنة واحد أعطى جسم مضاد مستدام مشارك بيان مرحلة ثالث أعلن عن آخر شهر جاري,1,info_news
1561,لجنة طارئة منظمة صحة عالمي أعلن معارضة طلب شهادة تلقيح شرط سفر دولي,1,info_news
1562,دراسة بريطاني مسن أوقف انتشار عدوى,-1,info_news
1563,بيع سعر الك لفة اتفاق تأمين مليون جرعة لقاح دولة أكثر فقر,0,info_news
1564,اتحاد أوربي وافق لقاح موديرنا,1,info_news
1565,أحس شخص لي ماخذين تطعيم فايزر يكلمك أو أعطى نظرة كأن توا مطلع بنتلي موديل,1,info_news
1566,بيان عب وصل الم تعدد جمعي سعودي طب عصب حول استخدام قاح كوفيد مريض الم صابي وصل الم تعدد مرض عصبية مناعي ذاتي آخر,1,info_news
1567,تحدث تفصيل فيديو منتشر إشراف إعطاء لقاح كورونا والد,1,info_news
1568,رجع حياة الى طبيعة بعدما أوقف فايروس شي,1,personal
1569,توتر علاقة رفض تسليم مليون لقاح كورونا ايض استبعد نهائي تسليم لقاح سبوتينك أو فرنسا دولة متطور مثلما ادعى ادعى عبيد لماذا صنع لقاح نفس ههههه فرنسا متطور سرقة أفريقيا قتل شعب نشر فتنة,1,info_news
1570,ان بدأ بلد تصنيع لقاح سينوفارم خلال عام جاري أكد حماس دولة عزم تغلب وباء ساهم حماية إماراتي عاش أرض طيب,1,info_news
1571,صالة رياضي مقر ل تجهيز مستمر,1,info_news
1572,عميد ساهر ابن محمد حربي قائد قوة خاص أمن بيئي تلقى جرعة أول لقاح كوفيد,1,celebrity
1573,عفو دولي دعا إسرائيل توفير لقاح كورونا فلسطيني,1,info_news
1574,يأمل بدء إنتاج لقاح سبوتنيك شكل مشترك قريب,1,info_news
1575,ابر جبر خاطر لقاح بعيد,0,others
1576,حمد الله تلقى يوم جرعة أول كوفيد رحلة تطعيم كان سريع جدآ ترحيب تنظيم جميل ابطال صحة شكر الله قيادة حفظ الله جعل صحة إنسان سلامة رأس أولوية,1,personal
1577,تم حمد الله إنتاج لقاح سعودي ضد فيروس كوروناهذا إنجاز وقف خلف كوكبة مبدع نفتخر نتشرف على رأس أخت دكتور بصمة مهمة فريق بحثي عمل استحق جميع تكريم شكر إشادة قدم,1,info_news
1578,طاقم طبي مستشفى حريري بيروت افترش أرض مشفى إنهاك تعامل مصاب فيروس كورونا درجة إيكاد مفبرك صورة قديم عاد طاقم طبي ماليزيا,1,info_news
1579,أطلق حملة توعوي هدف رفع وعي آلية تسجيل ل طريق تطبيق صحة أناة استمر مدة أسبوع,1,info_news
1580,ايمتى بدن يمعل لقاح واطي عنصري,0,others
1581,عاجل حاكم عربي طلب اسرائيل لقاح نوع طالب كتمان تفصيل قريب,0,personal
1582,سلطنة مان تسلم جرعة لقاح أكسفورد أسترازينيكا هند,1,plan
1583,مركز عجمان صحي شهد إقبال كبير مواطن مقيم حصول لقاح كوفيد,1,info_news
1584,حال تلقي لقاح قيد تجاهل وقاية,0,info_news
1585,الله واحد ود كان لقاح,1,personal
1586,ياابن كوهين قد أنتج مختبر سد لقاح فايروس كوفيد تسعطعش اذ أحب تعال جرب,1,info_news
1587,بريطانيا سابق أوان حديث تبرع بعض مخزون لقاح فيروس كورونا دولة آخر,1,info_news
1588,حصة إقليم جنوبي مغربي لقاح استرازينيكا سينوفارم,1,info_news
1589,تلقى جرعة ثاني لقاح أكد شعر أي عرض,0,info_news
1590,طارق ذياب محلل ان سبورت يوم أخذ لقاح كورونا جعني كثر جعتني بايرن برشلونه,0,personal
1591,سنة لقاح كوفيد متوفر اكثري شعب عالم سؤال لقاح إعلام شر كان متوفر قضاء بقي عقل بشر,0,personal
1592,مدير مؤسسة غذاء دواء نموذج معد تمييز عرض إعطاء مطاعيم كورونا بعد رسالة وصل أخذ احتوى استبيان رصد أثر جانبي,1,info_news
1593,سؤال أهل اختصاص اذ أخذ لقاح كورونا شهادة ان أخذ لقاح سافر أدخل حجر عودة سفر,1,info_news
1594,عاجل تطور سلالة جديد بريطانيا مقاومة ل خبير جامعة كامبريدج فعال فقط نسبة طفرة جديد عالم طفرة اسم اكتشاف إصابة محتوى اتفاقية,1,info_news
1595,تم حديث لقاح خرج على جيل جديد فيروس رب,0,celebrity
1596,وصول طائرة حمل دفعة أول,1,personal
1597,حقيقة جهد وزارة صحه تنظيم عالي جد مركز تطعيم كورونا محافظة جد استحق شكر إشاده حق فخر جهد وزارة صحه إنجاز وطن مشرفه مواجهة جائحه رأى يوم حقيق شيء دعا فخر تنظيم عالي حسن استقبال حسن تعامل جميع,1,info_news
1598,بعد أرجأ باحث مركز بوتانتان برازيل إعلان نتيجة تجربة لقاح شركة ساينوفاك صيني عدة مرة أعلن يوم لقاح فعال نسبة فقط فعالية مخيب أمل كثير رقم معلن سابق كاد كافي حصول موافقة هيئة تنظيمي,1,info_news
1599,وصل أحد مغترب الى لبنان أسبوع ماضي رافض حجر قال انو اخد لقاح فايزر جرعة معو إثبات لامو فجأة احس عوارض شديد تبين ان مصاب كورو اضطر دخل مستشفى السان جورج علاج ذلك انتبه قصة مزح,1,personal
1600,دون زعل اغلب بدوي علاج نفس عتقد حكيم قادر يلاقيلنا دوا أو علاج أو لقاح مصيبتنا كبير كتير,1,info_news
1601,مفدى سلمان حفظ الله تلقى لقاح كوفيد قبل ولي عهد سيف عربي محمد ابن سلمان جعل مواطن جميع استثناء مقيم أرض مبارك ان سارع أخذ لقاح قدم جميع مجان أنت عظيم يابلادي,1,info_news
1602,حمدلله تلقى جرعة اولى لقاح كوفيد أشكر مولى خادم حرم شريف سيد ولي عهد الحمدلاله نعمة,1,info_news
1603,أنكر بلد علاقة دولة أوربا أمريكا مثل لكن استحضر خطاب هجوم ضمني وقع فخ تناقض هل أراد أمة إسلامي انفصل عالم انعزل بين انتظر جرعة ثاني أنتج شركة أدار نصراني,1,info_news
1604,أن مطعوم كاد حمى سرطان لكن معتمد دولة نامي,1,personal
1605,لقاح جونسون أند جونسون باقي أسبوع اعتمد جرع وحد فقط نسبة احتاج تجميد,1,info_news
1606,تلقى يوم أحد جرعة اولى لقاح فايروس تنظيم رائع بديع تعامل راقي جد سرعة ترتيب أخذ لقاح الله عز دولة قوى حفظ كفى شر وباء,1,info_news
1607,متحدث كان نشر خلط بداية جائح,-1,rumors
1608,تطعيم لقاح من سن عام طفل حامل يتلقوه,0,info_news
1609,عاجل أسترازينيكا انسحب اجتماع مقرر اتحاد أوربي مناقشة تأخر تأمين لقاح فيروس كورونا,1,info_news
1610,هشيم تبرع ب مليون هواء صندوق حي مصر توفير لقاح كورونا فيديو,0,info_news
1611,مذيع سأل رئيس شركة فايزر لماذا تلقى تطعيم كورونا أسف عذر أقبح ذنب أبلغ عمر عام صحة جيد عمل خط أمامي لذا تطعيم نصح أوصى نسبة ألبرت بورلا رئيس شركة فايزر,1,personal
1612,لقاح نوفافاكس فيروس كورونا,1,info_news
1613,امير أمير منطقة تلقى جرعة أول لقاح,0,info_news
1614,شو اشتراط مطلوب عشان احصل لقاح كوفيد,1,info_news
1615,تلقى لقاح كورونا شاهد حوار رئيس حزب كتيبة لبناني برنامج عبر رابط,0,plan
1616,لاحظ متواجد تباعد كمام لقاح كورونا أقوى زعيم ضد دولة عميق أمريكي كوريا شمالي أخذ لقاح أخذ إعدام,1,info_news
1617,بدأ أسبوع إرسال شحن عدد دولة,1,plan
1618,عفو دولي منع إيراني حصول لقاح أجنبي تجاهل حق حياة لعب حياة مليون مواطن,1,info_news
1619,وثق,1,celebrity
1620,اردوغان كون أخد لقاح فايزر استورد شعب لقاح كورونافارك ولي فعالية صفقة عقد تجاري صين خصوص تبادل مطلوب دولة ناشط أقلية ايغور,1,info_news
1621,صحيفة ديلي تيليغراف بريطاني أربعاء حكومة رفض عرض قدم صيدلي ها ستريت دعم نشر لقاح أكسفورد تم حث وزير إعطاء حقن صيدلي مليون جرعة لقاح فايزر تم استخدام,0,info_news
1622,غلط فكر انو بدي أعمل لقاح كورونا خافي عدد كبير ناس عمل اتأكد انو حد صرله شي عند عوارض جانبي,1,info_news
1623,تفاعل ضخم فيديو تلقي جرعة عدد مشاهدة تجاوز ال مليون,1,celebrity
1624,احتلال بقى اسم نظام فصل عنصر مشكلة ان حرام مش جايب لقاح فلسطيني ناس عاجب كلام ده,1,info_news
1625,الله حمد قليل أخذ جرعة أول مركز لقاح مطار ملك عبدالعزيز جد يد دكتور سعودي ان فخر وطن قيادة حفظ الله,1,personal
1626,فيديو تلقى جرعة أول لقاح,-1,advice
1627,دعبول حضرة منو أنت طلب قائد دولة إسلامي لقاح عد اتابع خبر كل مجال متفوق راح اطلع لقاح قريب,1,info_news
1628,مواطن تركيا قادر علي حصول علي لقاح فيروس كورونا نظر لان باهظ ثمن حصل فقط اتباع اردوغان مقابل مادى ذكر,1,info_news
1629,لقاح سبوتنيك روسي فعال نسبة زاد تقرير مجلة انسي علمي فايزر توقع عائد قدر مليار مبيع لقاح كوفيد,1,info_news
1630,عام تم نشر كتاب فضيحة دم شفت معلومة أو مر فضيحة تصدير فرنسا دم ملوث علم حكومة فرنسي رئيس رن فابيوس سبى بات جرعة دم مرض إيدز,1,info_news
1631,استلم يوم شحن لقاح استرازينيكا قادم هند أضاف حزمة لقاح مضاد فيروس الذي اعتمد إمارة شمل فايزر ألماني وسينوفارم صيني سبوتنك روسي تراوح عالي تحقيق هدف وطني طموح تقديم لقاح ساكن خلال شهر,1,info_news
1632,أطلق اربعاء خطة كامل تلقيح منصة سمح لبناني راغب تسجيل اسم حصول لقاح معلومة مفيد مستشفى مركز معتمد ساعة وزارة صحة تلقيح ألف جرعة لقاح وصل أسبوع أول جرعة ثاني لقاح كان أسابيع,1,info_news
1633,اخبار يوم قطر استطاع وصول الي تسوية دولة جوار استعد استضافة كاس عالم إمارة أتم تطعيم مليون مواطن امار ضد فيروس كورونا سعودية موتمر صحفي مشروع مدينة نيوم عملاق ليبيا فردي خبز جنيه,1,info_news
1634,قد خيل بعض أن مجرد تلقي لقاح كان مضطر بعد ارتداء كمام أو تباعد اجتماعي كون تطعيم وفر حماية أقصى فيروس ان واقع عكس تخيل ممكن إصابة فيروس كوفيد حصول لقاح كون آمن حماية مطلق,1,info_news
1635,عوارض لقاح كورونا رب لطف,0,unrelated
1636,أردوغان مليون جرعة لقاح كورونافاك صيني وصل تركيا حل نهاية أسبوع,1,personal
1637,أمير مدينة نائب يتلقي جرعة أول لقاح,1,celebrity
1638,تلقى لقاح فيروس كورونا إسرائيل إمارة بحرين بريطانيا أمريكا إيطاليا إسبانيا أيرلندا كندا ألمانيا بولندا نرويج تركيا روسيا فرنسا صين سعودية,1,info_news
1639,إعلان مصر تعاقد شراء مليون جرعة لقاح أكسفورد أسترازينيكا مكافحة معلومة لقاح تفصيل,1,info_news
1640,موقف نصيحة أخ صالح جسمي خصوص لقاح,1,info_news
1641,وصول لقاح أسترازينيكا,-1,advice
1642,رغم لقاح شلل طفل أهم اكتشاف طبي خمسين أنقذ مليون طفل حصل جائزة نوبل لم كان مرحبا مؤسسة علمي رجل أنجز لقاح شركة دون معهد بحث لم كان مال هدف ذلك هاجمو عزلوه,1,info_news
1643,لقاح موديرنا فع ال ضد نسخة متحو رتين بريطاني جنوب أفريقي كوفيد,1,info_news
1644,مستشار رئيس أميركي امراض معدي أنتوني فاوتشي داعي الى عدم مقارنة نسبة حماية لقاح نتيجة لقاح جونسون أند جونسون ظهر أسبوع أيام سهل خزن احتاج جرعة واحد هناك قدرة انتاج كمية كبير,1,info_news
1645,قرار رفض لقاح أمريكي حق,-1,plan
1646,منتدى جالية سوداني أيرلندا استضاف أهم باحث مجال بحث لقاح أحد عالم مجال فيروس سرى عبدالله طه شارك فريق طبي جامعة أكسفورد قاد تجربة إنتاج تطوير لقاح ضد مرض كوفيد رابط لقاء,1,info_news
1647,وفاة شخص ولاية متحد تلقي لقاح كورونا عدى معلن,1,info_news
1648,سيد علي خامنئي أمريكي استطاع إنتاج لقاح شهد بلد فشل ذريع مكافحة فيروس كورونا,1,info_news
1649,حريق أكبر معهد إنتاج لقاح هند عالم فيضان ضرب مستودع تخزين لقاح كورونا في بريطانيا بركات بايدن يابو كعب محني,1,info_news
1650,اخد ضابط لقاح معتمد منظمة صحة جابي شعب لقاح صيني شحاته حساب قاتل هشام طلع قاتل سوزان تميم بين طيب أحضر شعب تركي لقاح صيني كان أوائل الي تلقى لقاح قائد قدو شعب ده فرقة منتخب منقلب,1,info_news
1651,حظر شراء لقاح خامنئي مجرم جريمة ضد إنسانية مسؤول قتل ألف مواطن محروم مضطهد مذبح كورونا مجتمع دولي أدان شدة جريمة أن أجبر نظام إزالة حاجز تطعيم,1,info_news
1652,دكتور سوداني سيد محجوب بشير خريج جامعة خرطوم كلية طب بيطري عام مقدمة عالم شركة مودر أمريكي أنتج أنجح لقاح كورو سيد مدير إداري معمل شركة مودر مسؤول مباشرة معمل,1,info_news
1653,قرصان تسريب بيان لقاح خاص شركة عبر إنترنت,1,info_news
1654,عاجل متحدث وزارة صحة جرعة أول لقاح كورونا احتاج جسم أسبوع أسبوع وصل بداية بناء مناعة داخل جسم ذلك جرعة ثاني احتاج أسبوع أسبوع وصول مناعة عالي جعل مستوى مقاوم ضد فيروس سعودية,1,info_news
1655,ملك محمد سادس اختار كان ملقح ضد فيروس مملكة ذلك رسالة طمأنة شعب مغربي رد راجي حول جودة لقاح فعالية تأثير مستقبلي,1,info_news
1656,ولاية متحد صيدلي متهم إفساد مئة جرعة لقاح موديرنا أقر ذنب,1,info_news
1657,ظل حد عثلي واتس اب لينك كان صحافي رغب تلقي لقاح كورونا عشان سجل اسم عم رغب رغب عثو لينك راغب علامة رب رغب,1,info_news
1658,تلقى جرعة أول لقاح فيروس,-1,advice
1659,نتيجة ممتاز نشر حد ذات خطوة إيجابي جد عالم كسب لقاح جديد,1,info_news
1660,روسيا اختبار لقاح مشترك سبوتنيك استرازينيكا بدأ سعودية قريب,1,info_news
1661,سفير أمريكي أشاد كفاءة سعودية تنظيم إجراء لقاح كورونا,1,info_news
1662,خايف أجاب لقاح كورونا كف ين قام زاد مي,0,info_news
1663,صفقة عميل هذا توارد استكبار,0,unrelated
1664,أعلن توفير لقاح جميع بدء سن عام فعلي إمارة اثبت راعى إدارة أزمة كارثة إنسانية أزمة تفشي كوفيد على دولة عالم اتخذ مثال قدوة تعلم من,1,info_news
1665,أخذ لقاح اذ رجاء مشاركة وجهة نظر عبر تعليق,1,info_news
1666,اذ قارن نسب مجوع ثاني مناعة طبيعة وفر إصابة سابق كوفيد مدة شهر أقل مدة دراسة بين مناعة لقاح فايزر مودريرنا وصل فكرة,1,info_news
1667,عمل مغير قاعدة مواجهة جونسون استخدم لقاح شركة جونسون فيروس غدي نقل جين فيروس كورونا خلية بشرية أنتج خلية بروتين فيروس كورونا فيروس كورونا نفس أمكن هذا بروتين حفز جهاز مناعة محاربة عدوى لاحق فيروس,1,info_news
1668,أستراليا جرى تحقيق حول لقاح فايزر,1,plan
1669,أنا عند أربع أطفال واحد من اعط اي لقاح شهد الله فرق كبير بين بين ولد أخذ لقاح اسف ندم اعطاؤ لقاح سام,1,info_news
1670,خادم حرم شريف سلمان ابن عبدالعزيز تلقى جرعة اولى لقاح كورونا,1,info_news
1671,تلقى جرعة أول لقاح مشاركة مسؤول وزارة جامعة نوه جهد كبير بذل قيادة رشيد اهتمام صحة إنسان أشاد مستوى تنظيم وزارة صحة,1,info_news
1672,أمريكا سبب دمار شعب أمن اشترى قاح,1,others
1673,فريق باحث سعودي قيادة دكتور إيمان منصور نجح إنتاج لقاح سعودي فيروس مستجد,1,info_news
1674,لقاء فوز كبير سفير لبناني مملكة خلال تلقي جرعة ثاني لقاح فايروس كورونا يسعني شكر مملكة خير قيادة حكيم كل قدم شعب طيب جميع مقيم أرض طاهر حدث,1,info_news
1675,قلق بالغ نرويج وفاة فئة عمري معين كبير سن,0,info_news
1676,صحيفة يكند بريطاني سبت جرعة واحد لقاح جونسون جونسون أمكن حال أفق مكافحة كوفيد ثني تجربة سريري دخل مستشفى مات سبب فيروس مقرر تسليم مليون جرعة بريطانيا خلال نصف أول عام,1,info_news
1677,لقاح مو آمان,-1,personal
1678,مختبر بيولوجي ووهان مملوك شركة جلاكسو شركة فايزر صدفة أنتج لقاح كوفيد الذي طريق صدفة دارى شركة بلاك روك إستثماري كمام الذي أدار صدفة شأن مالية شركة شركة جورج سوروس معقم يامحاسن صدفة,1,info_news
1679,يوم تم إنتاج فايروس خميني مختبر فرنسا إشراف بريطانيا الى يوم وجد لقاح أو علاج,1,info_news
1680,احتاج لقاح ضد تفكير زايد,1,celebrity
1681,منظمة صحة عالمي كان لدى مليون جرعة لقاح منطقة مقبل,0,plan
1682,حمد الله نعمة عظيم فضل الله أخذ يوم جرعة ثاني لقاح حقيقة جهد رائع تنظيم فاخر حمدالله ان,1,personal
1683,حظر لقاح غربي صدد إجازة تجربة لقاح كوبي إيراني,0,info_news
1684,شعب تركى أصبح أراد سبب افعال ظالم سياسة ارهابيه متطرفه إعطاء لقاح فعال مجان مولى شخصية سياسيه تابع حزب عدالة تنمية أعطى ضعف سعر باقى شعب غير فعال,1,info_news
1685,أري دولة إمارة ادخر جهد تعامل جائح فيروس كورونا وفر جرعة لقاح كوفيد خلال ال ساعة ماضي نقض علي جائح ان شاء الله,1,info_news
1686,إقلب مخافة خلا سرح مرح كثير مثل إعمل خطة هاجم مخافة تدرج إطلع منطقة راحة جر شي مختلف تمام التأم يوم دقيقة أحضر دورة دسم سافر دون لقاح أمكن إحسم ماضي موقف واعي عب عمق شكل لطيف,1,info_news
1687,مليون شخص حصل لقاح فيروس,-1,requests
1688,قلة إيمان حالة رعب عاش بعض خوف مرض نسبة شفاء تجاوز قلة إيمان اعتقاد نجاة خلاص مرض لقاح,1,info_news
1689,حمد شكر الله سبحان تعالى أخذ جرعة ثاني لقاح كورونا شكر تقدير حكومة رشيد وفق الله سدد خطوة فخور معتز أن مواطن سعودي,1,personal
1690,شركة فايزر تحقق فايزر أمكن تخيل أمكن تحقيق موضوع وفاة شخص حصول لقاح فايزر وجود واضح تضارب مصلحة قال مثل مصري قال حرام احلف قال جال فرج,1,info_news
1691,إنطلاق منصة تسجيل اسم أخذ لقاح شكل إختياري سجل أخذ لقاح هاجس رأي,1,info_news
1692,عام كامل وباء فقط بشر أصيب كورونا معظم تشافو انتظر عام آخر رب كاد وصل فقط فاوتشي أراد تطعيم ساكن أرض عام أمر حدث تاريخ بشرية,1,info_news
1693,درجة أن أراد تنويع مصدر إستيراد لقاح دولة غربي شرقي إرضاء حليف خبيث مرشد أعلى اعتقد لقاح غرب سم قاتل,1,info_news
1694,لحظة أعلن لقاح فيروس كورونا,0,celebrity
1695,بدي اسال سؤال كيتر ناس عم شكك قاح كورونا طيب هلق شركة نفس عم اشتغل لقاح سرطان نزل ناس بد شكك أنا قول بد اشترى تمنو صح,1,info_news
1696,مرة رابع في غضن سنة أدلى صوت تشريعي مبكر حكومة أطلق واسع,1,info_news
1697,أدعم يوث شخص نفس فيديو لحظة أخذ لقاح مرة نشر فيديو جزء توعية ضرورة حصول ليس باب ترويج سلعة معين حالة مختلف مشابه عنصر دعاية لماذا خشي بعض لقاح فيروس صحة إنسان غاية ليس رفاهي محصور فئة,1,info_news
1698,جهد مملكة توفير لقاح تحدث عن عميد كلية علم طبي تطبيقي مكلف ب استشاري طب جزيئي فيروس منذر هرش,1,info_news
1699,وزارة صحة إماراتي أعلن تسجيل لقاح سبوتنيك روسي مضاد فيروس كورونا استخدام طارئ وكالة نبأ رسمي وام,1,info_news
1700,تسلم دفعة جديد خلال يوم,0,plan
1701,وزير تنمية مجتمع تلقى لقاح,1,info_news
1702,غالبية شعب مصاب فايروس بلا فكري ثقافي اعتقد أن وجب على بحث لقاح فعال هذا آفة بدل لقاح كورو كورو قتل أحد أراح روح فايروس أخطر,0,info_news
1703,توافق استخدام ضد,-1,plan
1704,انطلاق حملة تطعيم روسي ضد كرملين قلق تداعي طفرة جديد,1,info_news
1705,انطلق أولى حملة نظم إكلينيكي ممثل نادي صيدل طلابي تعاون تجمع صحي أول منطقة شرقي ممثل مستشفى عن عام هدف حملة توعية أهمية لقاح كورونا,1,info_news
1706,باحث تركيا أشرف مشروع تطوير لقاح ضد فيروس,1,info_news
1707,ممثل شهير حاكم ولاية كاليفورنيا سابق شوارزنيغر تلقى جرعة لقاح كوفيد,1,info_news
1708,تلقى رئيس وزير قليل جرعة ثاني لقاح كورونا,-1,celebrity
1709,يوم أخذ عائلة جرعة ثاني اعجز شكر دولة وفر لقاح مواطن مقيم مجان خدمة عجز عن دولة أعظم,1,info_news
1710,عاجل مطلوب مليون لقاح مليون فقط سرعة أشهر أوقف كارثة معاناة عودة حياة طبيعي لبنان ازدياد سريع نسبة إصابة عند كورونا مستشفى عناية اصطناعي طوارىء بيت الاف,1,info_news
1711,إلنا برقبتو وظيفة مليون لقاح ضد كورونا,0,requests
1712,أردوغان باحث تركيا أشرف مشروع تطوير لقاح ضد فيروس كورونا,1,info_news
1713,شركة أعلن تأخير تسليم لقاح أوربي مشير إدخال تعديل عملية إنتاج تسريع وتيرة أثر موعد تسليم,1,info_news
1714,سجل لقاح روسي استخدام طارئ أظهر نتيجة دراسة أن فع ال نتج عن استجابة قوي توليد جسم مضاد فيروس آمن استخدام وام,1,info_news
1715,لقاح كوفيد متوفر جميع فرد مجتمع ابتداء عمر عام,1,info_news
1716,لقاح أمريكي غالي مو آمن,-1,rumors
1717,قلق تساؤل قرار تأجيل جرعة ثاني لقاح,-1,personal
1718,اتحاد أوربي اتفاق شراء مليون جرعة إضافي لقاح فايزر بايون,1,plan
1719,خضم جائح ألم بشرية تم استخدام شكل سياسي واضح أمريكا اعتقد أن يغطوا فشل لقاح فايزر إعلان سلالة جديد موضوع سياسي جزء ندوة عقد باريس حول لقاح,1,info_news
1720,انطلاق حملة تثقيفي تأكيد أهمية,0,celebrity
1721,أو أعلن وزارة صحة إمارة تسجيل طارئ لقاح ضد فيروس كوفيد دولة خاص شركة فايزر بيونتيك أصبح لقاح تم تسجيل اعتماد إمارة ثاني مجلس نائب لبنان أقر اقتراح قانون استيراد لقاح تعديل,1,info_news
1722,تجارة روح تجارة دواء تجارة علاج مخفف عوارض كورونا فيتامين غيرو آخر شي قول لقاح كورونا بدوي وصل كل ناس عم عاش طمع جشع وق خلق قلة حياء مجتمع عم احترق حد دفي,1,info_news
1723,نائب فادي سعد ل دفعة لقاح فايزر وصل,0,plan
1724,بد ان كان رؤي خط واضح إجراء ضمن انتهاء تطعيم أقل شعب خلال فترة أشهر بدء عمل تطعيم غير كان حقق هدف مرجو وقف انتشار فايروس عاد الى نقطة صفر,1,info_news
1725,فايزر عمل تسليم مليار جرعة لقاح ضد كورونا خلال عام حالي,0,plan
1726,إنجاز جديد رسم بسمة وجه مثل بدء تصنيع لقاح طرف إمارة لقاح وطني خلال عام جاري نسي شيء مفرح ساكن يتلقون لقاح,1,info_news
1727,خبرية مليون جرعة لقاح ضد كورونا تاع حريري أشبه حد بعيد خبرية مؤتمر در وظيفة رجع معو لقاح راح رجع لقح كل بيت شغل مدخول,1,personal
1728,عاجل اتحاد أوربي أعلن اتفاق شراء مليون جرعة إضافي لقاح فايزر بايون بروكسل,1,info_news
1729,فنان عربي محمد عبده تلقى لقاح كورونا مركز لقاح جد,1,celebrity
1730,هي لقاح الى جاي إمارة سواء صينى أو استرازنكا مش جايين ببللاش هدية إمارة دفع فلس في ل بعد انهردة عتو ألف جرعة لقاح استرازنكا هينقطونا كرو ان مليون,1,info_news
1731,تلقى رئيس وزير إسرائيلي جرعة ثاني لقاح فيروس كورونا,-1,celebrity
1732,رجح أثر لقاح جانبي وراء وفاة أخير وكالة دواء نرويجي قال كشف وفاة قل شخص عقب تلقي لقاح مضاد فيروس كورونا,1,info_news
1733,وزير صحة بريطاني تم تطعيم قرابة شخص سن ال مملكة متحد مملكة متحدةسباق عظيم سرعة تطعيم,1,plan
1734,اعتبر أوائل دولة مستوى عالم بدأ تقديم لقاح لاجئ مقيم أرض,1,personal
1735,عاهل مغرب ملك تلقى جرعة أول لقاح,1,personal
1736,نجح رئيس سعد دين رفيق حريري تأمين لقاح دولة إمارة عربي متحد شعب لبناني تقد طاقم طبي أكثر حاجة لبناني مجان متوق وصل هذه جرعة وصول لقاح وزارة صح,1,info_news
1737,استشاري ذئب أحمر منع مصاب لقاح,1,personal
1738,كلام دكتور صحيح فرق لقاح صيني روسي أمريكي الأنجليزي هندي مالك مصمم أزمة قرأ مقال تمعن معرفة كيفية عمل لقاح كوفيد جديد,1,info_news
1739,اتحاد أوربي وعد عالم أجمع أن وزع لقاح كوفيد محتاج اقترب حرب أهلي فعل حول لقاح مواجهة اشد دولة اتجه تدريجي استلام قبول لقاح صيني روسي رعية,1,info_news
1740,تكلم ملحن سمير صفير صحافي جمال فياض أهمية شارك نجم فن تحديد صاحب مال مساعدة مادي تأمين لقاح كورونا ناس عرف نفس مئة نجم شحاذ لا شرف استعراضي لا ضمير تقو إيد واحد من فتح زحف,1,info_news
1741,ابن عبد عزيز حفظ الله تلقى لقاح مملكة,1,personal
1742,وزارة صحة أعلن وصول دفعة ثاني لقاح فايزر بيونتيك الم فيروس كورونا كوفيد تضمن جرعة,1,info_news
1743,حظر استيراد لقاح سجل حالة وفاة اسم خامنئي,0,plan
1744,لماذا وجب محاولة تقديم لقاح فيروس كورونا خاص شخص آخر حاجة إلى,-1,info_news
1745,لقاح كورونا جسد لا روح علي شمال جو عملية سرعة أقصى شراكة قطاع عام خاص أطلق ترامب صهيونب تسهيل تسريع تطوير تصنيع توزيع لقاح هم كورونا علاج وسيلة تشخيصي علي يمين جو جسر قوس قزح فضح تبع,1,info_news
1746,تسلم شحن أول لقاح استرازينيكا أضاف قائمة لقاح مضاد مرض وفر منشأة طبي شحن أول قادم ذلك فضل جهد بذل وزارة خارجية تعاون دولي إماراتي تعاون خارجية هندي,1,info_news
1747,مغرب توصل أول دفعة لقاح سينوفارم صيني,1,personal
1748,اذ كان ظن ان ابن وزير رايح ياخذ لقاح صيني ابن معلم ياخذ فايزر فان إنسان مريض نفس لازم اعتزل ناس فور,1,info_news
1749,منح سودان كمية مقدر مصل كورونا مساهمة تطعيم شعب سوداني مساهمة حكومة بلد تصدي جاح كورونا أن امصال وصل بلد خلال يوم قليل قادم,1,personal
1750,مراسل أحمد جاتو بدأ تطعيم طقم طبي ضد وزير صحة أكد فاعلية لقاح صيني نسبة,0,info_news
1751,معزل موقف شخص جهة عدم أخذ اي لقاح زال قيد تجربة إشكال شرع لقاح غربي شرقي من وثق عدم تضرر ضرر ان أخذ توضيح إمام قائد صدر فتوى أو حكم عدم استعمال لقاح غربي فقط منع إدخال الى إيران عدم ثقة,1,info_news
1752,بين دولة عربي توافق رسمي استخدام لقاح سبوتنيك روسي ضد فيروس,0,info_news
1753,وصول دفعة ثاني لقاح سبوتنيك روسي أرجنتين,0,personal
1754,لي قال ان تطعيم تم اختبار عدد كافي تاريخ قال ان تطعيم شلل طفل ناجح تم اختبار عدد أقل بشر بدا في استخدام لي قال ان تطعيم غير جين ال دخل الى نواة خلية التي تحتوي سلسلة جين قام تغير,1,info_news
1755,قهوة مجان دبي من تلقى لقاح كورونا إمارة يوم,1,info_news
